uniprot_id,h5_identifier,annotation_text
O96013,4O0X_2OQ,"PROTEIN: Serine/threonine-protein kinase PAK 4. GENE: PAK4. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that plays a role in a variety of different signaling pathways including cytoskeleton regulation, cell adhesion turnover, cell migration, growth, proliferation or cell survival. Activation by various effectors including growth factor receptors or active CDC42 and RAC1 results in a conformational change and a subsequent autophosphorylation on several serine and/or threonine residues. Phosphorylates and inactivates the protein phosphatase SSH1, leading to increased inhibitory phosphorylation of the actin binding/depolymerizing factor cofilin. Decreased cofilin activity may lead to stabilization of actin filaments. Phosphorylates LIMK1, a kinase that also inhibits the activity of cofilin. Phosphorylates integrin beta5/ITGB5 and thus regulates cell motility. Phosphorylates ARHGEF2 and activates the downstream target RHOA that plays a role in the regulation of assembly of focal adhesions and actin stress fibers. Stimulates cell survival by phosphorylating the BCL2 antagonist of cell death BAD. Alternatively, inhibits apoptosis by preventing caspase-8 binding to death domain receptors in a kinase independent manner. Plays a role in cell-cycle progression by controlling levels of the cell-cycle regulatory protein CDKN1A and by phosphorylating RAN. Promotes kinase-independent stabilization of RHOU, thereby contributing to focal adhesion disassembly during cell migration. SUBUNIT: Interacts with FGFR2 and GRB2 (By similarity). Interacts tightly with GTP-bound but not GDP-bound CDC42/p21 and weakly with RAC1. Interacts with INKA1. Interacts with SH3RF2. Interacts with RHOU and PAXI; the PAK4-RHOU complex protects RHOU from ubiquitination and acts as a scaffold to support paxillin/PAXI phosphorylation. SUBCELLULAR LOCATION: Cytoplasm. KEYWORDS: 3D-structure, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Methylation, Nucleotide-binding, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Transferase, Ubl conjugation"
O96013,4O0Y_2OO,"PROTEIN: Serine/threonine-protein kinase PAK 4. GENE: PAK4. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that plays a role in a variety of different signaling pathways including cytoskeleton regulation, cell adhesion turnover, cell migration, growth, proliferation or cell survival. Activation by various effectors including growth factor receptors or active CDC42 and RAC1 results in a conformational change and a subsequent autophosphorylation on several serine and/or threonine residues. Phosphorylates and inactivates the protein phosphatase SSH1, leading to increased inhibitory phosphorylation of the actin binding/depolymerizing factor cofilin. Decreased cofilin activity may lead to stabilization of actin filaments. Phosphorylates LIMK1, a kinase that also inhibits the activity of cofilin. Phosphorylates integrin beta5/ITGB5 and thus regulates cell motility. Phosphorylates ARHGEF2 and activates the downstream target RHOA that plays a role in the regulation of assembly of focal adhesions and actin stress fibers. Stimulates cell survival by phosphorylating the BCL2 antagonist of cell death BAD. Alternatively, inhibits apoptosis by preventing caspase-8 binding to death domain receptors in a kinase independent manner. Plays a role in cell-cycle progression by controlling levels of the cell-cycle regulatory protein CDKN1A and by phosphorylating RAN. Promotes kinase-independent stabilization of RHOU, thereby contributing to focal adhesion disassembly during cell migration. SUBUNIT: Interacts with FGFR2 and GRB2 (By similarity). Interacts tightly with GTP-bound but not GDP-bound CDC42/p21 and weakly with RAC1. Interacts with INKA1. Interacts with SH3RF2. Interacts with RHOU and PAXI; the PAK4-RHOU complex protects RHOU from ubiquitination and acts as a scaffold to support paxillin/PAXI phosphorylation. SUBCELLULAR LOCATION: Cytoplasm. KEYWORDS: 3D-structure, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Methylation, Nucleotide-binding, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Transferase, Ubl conjugation"
O96013,2CDZ_23D,"PROTEIN: Serine/threonine-protein kinase PAK 4. GENE: PAK4. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that plays a role in a variety of different signaling pathways including cytoskeleton regulation, cell adhesion turnover, cell migration, growth, proliferation or cell survival. Activation by various effectors including growth factor receptors or active CDC42 and RAC1 results in a conformational change and a subsequent autophosphorylation on several serine and/or threonine residues. Phosphorylates and inactivates the protein phosphatase SSH1, leading to increased inhibitory phosphorylation of the actin binding/depolymerizing factor cofilin. Decreased cofilin activity may lead to stabilization of actin filaments. Phosphorylates LIMK1, a kinase that also inhibits the activity of cofilin. Phosphorylates integrin beta5/ITGB5 and thus regulates cell motility. Phosphorylates ARHGEF2 and activates the downstream target RHOA that plays a role in the regulation of assembly of focal adhesions and actin stress fibers. Stimulates cell survival by phosphorylating the BCL2 antagonist of cell death BAD. Alternatively, inhibits apoptosis by preventing caspase-8 binding to death domain receptors in a kinase independent manner. Plays a role in cell-cycle progression by controlling levels of the cell-cycle regulatory protein CDKN1A and by phosphorylating RAN. Promotes kinase-independent stabilization of RHOU, thereby contributing to focal adhesion disassembly during cell migration. SUBUNIT: Interacts with FGFR2 and GRB2 (By similarity). Interacts tightly with GTP-bound but not GDP-bound CDC42/p21 and weakly with RAC1. Interacts with INKA1. Interacts with SH3RF2. Interacts with RHOU and PAXI; the PAK4-RHOU complex protects RHOU from ubiquitination and acts as a scaffold to support paxillin/PAXI phosphorylation. SUBCELLULAR LOCATION: Cytoplasm. KEYWORDS: 3D-structure, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Methylation, Nucleotide-binding, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Transferase, Ubl conjugation"
O96013,5BMS_4T6,"PROTEIN: Serine/threonine-protein kinase PAK 4. GENE: PAK4. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that plays a role in a variety of different signaling pathways including cytoskeleton regulation, cell adhesion turnover, cell migration, growth, proliferation or cell survival. Activation by various effectors including growth factor receptors or active CDC42 and RAC1 results in a conformational change and a subsequent autophosphorylation on several serine and/or threonine residues. Phosphorylates and inactivates the protein phosphatase SSH1, leading to increased inhibitory phosphorylation of the actin binding/depolymerizing factor cofilin. Decreased cofilin activity may lead to stabilization of actin filaments. Phosphorylates LIMK1, a kinase that also inhibits the activity of cofilin. Phosphorylates integrin beta5/ITGB5 and thus regulates cell motility. Phosphorylates ARHGEF2 and activates the downstream target RHOA that plays a role in the regulation of assembly of focal adhesions and actin stress fibers. Stimulates cell survival by phosphorylating the BCL2 antagonist of cell death BAD. Alternatively, inhibits apoptosis by preventing caspase-8 binding to death domain receptors in a kinase independent manner. Plays a role in cell-cycle progression by controlling levels of the cell-cycle regulatory protein CDKN1A and by phosphorylating RAN. Promotes kinase-independent stabilization of RHOU, thereby contributing to focal adhesion disassembly during cell migration. SUBUNIT: Interacts with FGFR2 and GRB2 (By similarity). Interacts tightly with GTP-bound but not GDP-bound CDC42/p21 and weakly with RAC1. Interacts with INKA1. Interacts with SH3RF2. Interacts with RHOU and PAXI; the PAK4-RHOU complex protects RHOU from ubiquitination and acts as a scaffold to support paxillin/PAXI phosphorylation. SUBCELLULAR LOCATION: Cytoplasm. KEYWORDS: 3D-structure, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Methylation, Nucleotide-binding, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Transferase, Ubl conjugation"
O96013,5I0B_67U,"PROTEIN: Serine/threonine-protein kinase PAK 4. GENE: PAK4. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that plays a role in a variety of different signaling pathways including cytoskeleton regulation, cell adhesion turnover, cell migration, growth, proliferation or cell survival. Activation by various effectors including growth factor receptors or active CDC42 and RAC1 results in a conformational change and a subsequent autophosphorylation on several serine and/or threonine residues. Phosphorylates and inactivates the protein phosphatase SSH1, leading to increased inhibitory phosphorylation of the actin binding/depolymerizing factor cofilin. Decreased cofilin activity may lead to stabilization of actin filaments. Phosphorylates LIMK1, a kinase that also inhibits the activity of cofilin. Phosphorylates integrin beta5/ITGB5 and thus regulates cell motility. Phosphorylates ARHGEF2 and activates the downstream target RHOA that plays a role in the regulation of assembly of focal adhesions and actin stress fibers. Stimulates cell survival by phosphorylating the BCL2 antagonist of cell death BAD. Alternatively, inhibits apoptosis by preventing caspase-8 binding to death domain receptors in a kinase independent manner. Plays a role in cell-cycle progression by controlling levels of the cell-cycle regulatory protein CDKN1A and by phosphorylating RAN. Promotes kinase-independent stabilization of RHOU, thereby contributing to focal adhesion disassembly during cell migration. SUBUNIT: Interacts with FGFR2 and GRB2 (By similarity). Interacts tightly with GTP-bound but not GDP-bound CDC42/p21 and weakly with RAC1. Interacts with INKA1. Interacts with SH3RF2. Interacts with RHOU and PAXI; the PAK4-RHOU complex protects RHOU from ubiquitination and acts as a scaffold to support paxillin/PAXI phosphorylation. SUBCELLULAR LOCATION: Cytoplasm. KEYWORDS: 3D-structure, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Methylation, Nucleotide-binding, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Transferase, Ubl conjugation"
O96013,4NJD_NJD,"PROTEIN: Serine/threonine-protein kinase PAK 4. GENE: PAK4. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that plays a role in a variety of different signaling pathways including cytoskeleton regulation, cell adhesion turnover, cell migration, growth, proliferation or cell survival. Activation by various effectors including growth factor receptors or active CDC42 and RAC1 results in a conformational change and a subsequent autophosphorylation on several serine and/or threonine residues. Phosphorylates and inactivates the protein phosphatase SSH1, leading to increased inhibitory phosphorylation of the actin binding/depolymerizing factor cofilin. Decreased cofilin activity may lead to stabilization of actin filaments. Phosphorylates LIMK1, a kinase that also inhibits the activity of cofilin. Phosphorylates integrin beta5/ITGB5 and thus regulates cell motility. Phosphorylates ARHGEF2 and activates the downstream target RHOA that plays a role in the regulation of assembly of focal adhesions and actin stress fibers. Stimulates cell survival by phosphorylating the BCL2 antagonist of cell death BAD. Alternatively, inhibits apoptosis by preventing caspase-8 binding to death domain receptors in a kinase independent manner. Plays a role in cell-cycle progression by controlling levels of the cell-cycle regulatory protein CDKN1A and by phosphorylating RAN. Promotes kinase-independent stabilization of RHOU, thereby contributing to focal adhesion disassembly during cell migration. SUBUNIT: Interacts with FGFR2 and GRB2 (By similarity). Interacts tightly with GTP-bound but not GDP-bound CDC42/p21 and weakly with RAC1. Interacts with INKA1. Interacts with SH3RF2. Interacts with RHOU and PAXI; the PAK4-RHOU complex protects RHOU from ubiquitination and acts as a scaffold to support paxillin/PAXI phosphorylation. SUBCELLULAR LOCATION: Cytoplasm. KEYWORDS: 3D-structure, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Methylation, Nucleotide-binding, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Transferase, Ubl conjugation"
O96013,5ZJW_9EO,"PROTEIN: Serine/threonine-protein kinase PAK 4. GENE: PAK4. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that plays a role in a variety of different signaling pathways including cytoskeleton regulation, cell adhesion turnover, cell migration, growth, proliferation or cell survival. Activation by various effectors including growth factor receptors or active CDC42 and RAC1 results in a conformational change and a subsequent autophosphorylation on several serine and/or threonine residues. Phosphorylates and inactivates the protein phosphatase SSH1, leading to increased inhibitory phosphorylation of the actin binding/depolymerizing factor cofilin. Decreased cofilin activity may lead to stabilization of actin filaments. Phosphorylates LIMK1, a kinase that also inhibits the activity of cofilin. Phosphorylates integrin beta5/ITGB5 and thus regulates cell motility. Phosphorylates ARHGEF2 and activates the downstream target RHOA that plays a role in the regulation of assembly of focal adhesions and actin stress fibers. Stimulates cell survival by phosphorylating the BCL2 antagonist of cell death BAD. Alternatively, inhibits apoptosis by preventing caspase-8 binding to death domain receptors in a kinase independent manner. Plays a role in cell-cycle progression by controlling levels of the cell-cycle regulatory protein CDKN1A and by phosphorylating RAN. Promotes kinase-independent stabilization of RHOU, thereby contributing to focal adhesion disassembly during cell migration. SUBUNIT: Interacts with FGFR2 and GRB2 (By similarity). Interacts tightly with GTP-bound but not GDP-bound CDC42/p21 and weakly with RAC1. Interacts with INKA1. Interacts with SH3RF2. Interacts with RHOU and PAXI; the PAK4-RHOU complex protects RHOU from ubiquitination and acts as a scaffold to support paxillin/PAXI phosphorylation. SUBCELLULAR LOCATION: Cytoplasm. KEYWORDS: 3D-structure, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Methylation, Nucleotide-binding, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Transferase, Ubl conjugation"
O96013,2X4Z_7KC,"PROTEIN: Serine/threonine-protein kinase PAK 4. GENE: PAK4. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that plays a role in a variety of different signaling pathways including cytoskeleton regulation, cell adhesion turnover, cell migration, growth, proliferation or cell survival. Activation by various effectors including growth factor receptors or active CDC42 and RAC1 results in a conformational change and a subsequent autophosphorylation on several serine and/or threonine residues. Phosphorylates and inactivates the protein phosphatase SSH1, leading to increased inhibitory phosphorylation of the actin binding/depolymerizing factor cofilin. Decreased cofilin activity may lead to stabilization of actin filaments. Phosphorylates LIMK1, a kinase that also inhibits the activity of cofilin. Phosphorylates integrin beta5/ITGB5 and thus regulates cell motility. Phosphorylates ARHGEF2 and activates the downstream target RHOA that plays a role in the regulation of assembly of focal adhesions and actin stress fibers. Stimulates cell survival by phosphorylating the BCL2 antagonist of cell death BAD. Alternatively, inhibits apoptosis by preventing caspase-8 binding to death domain receptors in a kinase independent manner. Plays a role in cell-cycle progression by controlling levels of the cell-cycle regulatory protein CDKN1A and by phosphorylating RAN. Promotes kinase-independent stabilization of RHOU, thereby contributing to focal adhesion disassembly during cell migration. SUBUNIT: Interacts with FGFR2 and GRB2 (By similarity). Interacts tightly with GTP-bound but not GDP-bound CDC42/p21 and weakly with RAC1. Interacts with INKA1. Interacts with SH3RF2. Interacts with RHOU and PAXI; the PAK4-RHOU complex protects RHOU from ubiquitination and acts as a scaffold to support paxillin/PAXI phosphorylation. SUBCELLULAR LOCATION: Cytoplasm. KEYWORDS: 3D-structure, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Methylation, Nucleotide-binding, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Transferase, Ubl conjugation"
Q9NQU5,4KS8_B49,"PROTEIN: Serine/threonine-protein kinase PAK 6. GENE: PAK6. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine protein kinase that plays a role in the regulation of gene transcription. The kinase activity is induced by various effectors including AR or MAP2K6/MAPKK6. Phosphorylates the DNA-binding domain of androgen receptor/AR and thereby inhibits AR-mediated transcription. Also inhibits ESR1-mediated transcription. May play a role in cytoskeleton regulation by interacting with IQGAP1. May protect cells from apoptosis through phosphorylation of BAD. SUBUNIT: Interacts tightly with GTP-bound but not GDP-bound CDC42/p21 and RAC1 (By similarity). Interacts with the androgen receptor AR and the estrogen receptor ESR1. Interacts with IQGAP1 and PPM1B. SUBCELLULAR LOCATION: Cytoplasm, Nucleus. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cytoplasm, Kinase, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Transferase"
Q9NQU5,4KS7_7KC,"PROTEIN: Serine/threonine-protein kinase PAK 6. GENE: PAK6. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine protein kinase that plays a role in the regulation of gene transcription. The kinase activity is induced by various effectors including AR or MAP2K6/MAPKK6. Phosphorylates the DNA-binding domain of androgen receptor/AR and thereby inhibits AR-mediated transcription. Also inhibits ESR1-mediated transcription. May play a role in cytoskeleton regulation by interacting with IQGAP1. May protect cells from apoptosis through phosphorylation of BAD. SUBUNIT: Interacts tightly with GTP-bound but not GDP-bound CDC42/p21 and RAC1 (By similarity). Interacts with the androgen receptor AR and the estrogen receptor ESR1. Interacts with IQGAP1 and PPM1B. SUBCELLULAR LOCATION: Cytoplasm, Nucleus. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cytoplasm, Kinase, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Transferase"
P23443,4L3J_5FI,"PROTEIN: Ribosomal protein S6 kinase beta-1. GENE: RPS6KB1. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that acts downstream of mTOR signaling in response to growth factors and nutrients to promote cell proliferation, cell growth and cell cycle progression. Regulates protein synthesis through phosphorylation of EIF4B, RPS6 and EEF2K, and contributes to cell survival by repressing the pro-apoptotic function of BAD. Under conditions of nutrient depletion, the inactive form associates with the EIF3 translation initiation complex. Upon mitogenic stimulation, phosphorylation by the mechanistic target of rapamycin complex 1 (mTORC1) leads to dissociation from the EIF3 complex and activation. The active form then phosphorylates and activates several substrates in the pre-initiation complex, including the EIF2B complex and the cap-binding complex component EIF4B. Also controls translation initiation by phosphorylating a negative regulator of EIF4A, PDCD4, targeting it for ubiquitination and subsequent proteolysis. Promotes initiation of the pioneer round of protein synthesis by phosphorylating POLDIP3/SKAR. In response to IGF1, activates translation elongation by phosphorylating EEF2 kinase (EEF2K), which leads to its inhibition and thus activation of EEF2. Also plays a role in feedback regulation of mTORC2 by mTORC1 by phosphorylating MAPKAP1/SIN1, MTOR and RICTOR, resulting in the inhibition of mTORC2 and AKT1 signaling. Also involved in feedback regulation of mTORC1 and mTORC2 by phosphorylating DEPTOR. Mediates cell survival by phosphorylating the pro-apoptotic protein BAD and suppressing its pro-apoptotic function (By similarity). Phosphorylates mitochondrial URI1 leading to dissociation of a URI1-PPP1CC complex. The free mitochondrial PPP1CC can then dephosphorylate RPS6KB1 at Thr-412, which is proposed to be a negative feedback mechanism for the RPS6KB1 anti-apoptotic function. Mediates TNF-induced insulin resistance by phosphorylating IRS1 at multiple serine residues, resulting in accelerated degradation of IRS1. In cells lacking functional TSC1-2 complex, constitutively phosphorylates and inhibits GSK3B. May be involved in cytoskeletal rearrangement through binding to neurabin (By similarity). Phosphorylates and activates the pyrimidine biosynthesis enzyme CAD, downstream of MTOR. Following activation by mTORC1, phosphorylates EPRS and thereby plays a key role in fatty acid uptake by adipocytes and also most probably in interferon-gamma-induced translation inhibition. SUBUNIT: Interacts with PPP1R9A/neurabin-1 (By similarity). Interacts with RPTOR. Interacts with IRS1. Interacts with EIF3B and EIF3C. Interacts with TRAF4. Interacts with POLDIP3. Interacts (via N-terminus) with IER5. SUBCELLULAR LOCATION: Synapse, synaptosome, Mitochondrion outer membrane, Mitochondrion. KEYWORDS: 3D-structure, Acetylation, Alternative initiation, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Membrane, Mitochondrion, Mitochondrion outer membrane, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Synapse, Synaptosome, Transferase, Translation regulation"
P23443,4L3L_5FI,"PROTEIN: Ribosomal protein S6 kinase beta-1. GENE: RPS6KB1. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that acts downstream of mTOR signaling in response to growth factors and nutrients to promote cell proliferation, cell growth and cell cycle progression. Regulates protein synthesis through phosphorylation of EIF4B, RPS6 and EEF2K, and contributes to cell survival by repressing the pro-apoptotic function of BAD. Under conditions of nutrient depletion, the inactive form associates with the EIF3 translation initiation complex. Upon mitogenic stimulation, phosphorylation by the mechanistic target of rapamycin complex 1 (mTORC1) leads to dissociation from the EIF3 complex and activation. The active form then phosphorylates and activates several substrates in the pre-initiation complex, including the EIF2B complex and the cap-binding complex component EIF4B. Also controls translation initiation by phosphorylating a negative regulator of EIF4A, PDCD4, targeting it for ubiquitination and subsequent proteolysis. Promotes initiation of the pioneer round of protein synthesis by phosphorylating POLDIP3/SKAR. In response to IGF1, activates translation elongation by phosphorylating EEF2 kinase (EEF2K), which leads to its inhibition and thus activation of EEF2. Also plays a role in feedback regulation of mTORC2 by mTORC1 by phosphorylating MAPKAP1/SIN1, MTOR and RICTOR, resulting in the inhibition of mTORC2 and AKT1 signaling. Also involved in feedback regulation of mTORC1 and mTORC2 by phosphorylating DEPTOR. Mediates cell survival by phosphorylating the pro-apoptotic protein BAD and suppressing its pro-apoptotic function (By similarity). Phosphorylates mitochondrial URI1 leading to dissociation of a URI1-PPP1CC complex. The free mitochondrial PPP1CC can then dephosphorylate RPS6KB1 at Thr-412, which is proposed to be a negative feedback mechanism for the RPS6KB1 anti-apoptotic function. Mediates TNF-induced insulin resistance by phosphorylating IRS1 at multiple serine residues, resulting in accelerated degradation of IRS1. In cells lacking functional TSC1-2 complex, constitutively phosphorylates and inhibits GSK3B. May be involved in cytoskeletal rearrangement through binding to neurabin (By similarity). Phosphorylates and activates the pyrimidine biosynthesis enzyme CAD, downstream of MTOR. Following activation by mTORC1, phosphorylates EPRS and thereby plays a key role in fatty acid uptake by adipocytes and also most probably in interferon-gamma-induced translation inhibition. SUBUNIT: Interacts with PPP1R9A/neurabin-1 (By similarity). Interacts with RPTOR. Interacts with IRS1. Interacts with EIF3B and EIF3C. Interacts with TRAF4. Interacts with POLDIP3. Interacts (via N-terminus) with IER5. SUBCELLULAR LOCATION: Synapse, synaptosome, Mitochondrion outer membrane, Mitochondrion. KEYWORDS: 3D-structure, Acetylation, Alternative initiation, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Membrane, Mitochondrion, Mitochondrion outer membrane, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Synapse, Synaptosome, Transferase, Translation regulation"
P23443,3WE4_5FI,"PROTEIN: Ribosomal protein S6 kinase beta-1. GENE: RPS6KB1. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that acts downstream of mTOR signaling in response to growth factors and nutrients to promote cell proliferation, cell growth and cell cycle progression. Regulates protein synthesis through phosphorylation of EIF4B, RPS6 and EEF2K, and contributes to cell survival by repressing the pro-apoptotic function of BAD. Under conditions of nutrient depletion, the inactive form associates with the EIF3 translation initiation complex. Upon mitogenic stimulation, phosphorylation by the mechanistic target of rapamycin complex 1 (mTORC1) leads to dissociation from the EIF3 complex and activation. The active form then phosphorylates and activates several substrates in the pre-initiation complex, including the EIF2B complex and the cap-binding complex component EIF4B. Also controls translation initiation by phosphorylating a negative regulator of EIF4A, PDCD4, targeting it for ubiquitination and subsequent proteolysis. Promotes initiation of the pioneer round of protein synthesis by phosphorylating POLDIP3/SKAR. In response to IGF1, activates translation elongation by phosphorylating EEF2 kinase (EEF2K), which leads to its inhibition and thus activation of EEF2. Also plays a role in feedback regulation of mTORC2 by mTORC1 by phosphorylating MAPKAP1/SIN1, MTOR and RICTOR, resulting in the inhibition of mTORC2 and AKT1 signaling. Also involved in feedback regulation of mTORC1 and mTORC2 by phosphorylating DEPTOR. Mediates cell survival by phosphorylating the pro-apoptotic protein BAD and suppressing its pro-apoptotic function (By similarity). Phosphorylates mitochondrial URI1 leading to dissociation of a URI1-PPP1CC complex. The free mitochondrial PPP1CC can then dephosphorylate RPS6KB1 at Thr-412, which is proposed to be a negative feedback mechanism for the RPS6KB1 anti-apoptotic function. Mediates TNF-induced insulin resistance by phosphorylating IRS1 at multiple serine residues, resulting in accelerated degradation of IRS1. In cells lacking functional TSC1-2 complex, constitutively phosphorylates and inhibits GSK3B. May be involved in cytoskeletal rearrangement through binding to neurabin (By similarity). Phosphorylates and activates the pyrimidine biosynthesis enzyme CAD, downstream of MTOR. Following activation by mTORC1, phosphorylates EPRS and thereby plays a key role in fatty acid uptake by adipocytes and also most probably in interferon-gamma-induced translation inhibition. SUBUNIT: Interacts with PPP1R9A/neurabin-1 (By similarity). Interacts with RPTOR. Interacts with IRS1. Interacts with EIF3B and EIF3C. Interacts with TRAF4. Interacts with POLDIP3. Interacts (via N-terminus) with IER5. SUBCELLULAR LOCATION: Synapse, synaptosome, Mitochondrion outer membrane, Mitochondrion. KEYWORDS: 3D-structure, Acetylation, Alternative initiation, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Membrane, Mitochondrion, Mitochondrion outer membrane, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Synapse, Synaptosome, Transferase, Translation regulation"
P23443,4L42_5FI,"PROTEIN: Ribosomal protein S6 kinase beta-1. GENE: RPS6KB1. ORGANISM: Homo sapiens. FUNCTION: Serine/threonine-protein kinase that acts downstream of mTOR signaling in response to growth factors and nutrients to promote cell proliferation, cell growth and cell cycle progression. Regulates protein synthesis through phosphorylation of EIF4B, RPS6 and EEF2K, and contributes to cell survival by repressing the pro-apoptotic function of BAD. Under conditions of nutrient depletion, the inactive form associates with the EIF3 translation initiation complex. Upon mitogenic stimulation, phosphorylation by the mechanistic target of rapamycin complex 1 (mTORC1) leads to dissociation from the EIF3 complex and activation. The active form then phosphorylates and activates several substrates in the pre-initiation complex, including the EIF2B complex and the cap-binding complex component EIF4B. Also controls translation initiation by phosphorylating a negative regulator of EIF4A, PDCD4, targeting it for ubiquitination and subsequent proteolysis. Promotes initiation of the pioneer round of protein synthesis by phosphorylating POLDIP3/SKAR. In response to IGF1, activates translation elongation by phosphorylating EEF2 kinase (EEF2K), which leads to its inhibition and thus activation of EEF2. Also plays a role in feedback regulation of mTORC2 by mTORC1 by phosphorylating MAPKAP1/SIN1, MTOR and RICTOR, resulting in the inhibition of mTORC2 and AKT1 signaling. Also involved in feedback regulation of mTORC1 and mTORC2 by phosphorylating DEPTOR. Mediates cell survival by phosphorylating the pro-apoptotic protein BAD and suppressing its pro-apoptotic function (By similarity). Phosphorylates mitochondrial URI1 leading to dissociation of a URI1-PPP1CC complex. The free mitochondrial PPP1CC can then dephosphorylate RPS6KB1 at Thr-412, which is proposed to be a negative feedback mechanism for the RPS6KB1 anti-apoptotic function. Mediates TNF-induced insulin resistance by phosphorylating IRS1 at multiple serine residues, resulting in accelerated degradation of IRS1. In cells lacking functional TSC1-2 complex, constitutively phosphorylates and inhibits GSK3B. May be involved in cytoskeletal rearrangement through binding to neurabin (By similarity). Phosphorylates and activates the pyrimidine biosynthesis enzyme CAD, downstream of MTOR. Following activation by mTORC1, phosphorylates EPRS and thereby plays a key role in fatty acid uptake by adipocytes and also most probably in interferon-gamma-induced translation inhibition. SUBUNIT: Interacts with PPP1R9A/neurabin-1 (By similarity). Interacts with RPTOR. Interacts with IRS1. Interacts with EIF3B and EIF3C. Interacts with TRAF4. Interacts with POLDIP3. Interacts (via N-terminus) with IER5. SUBCELLULAR LOCATION: Synapse, synaptosome, Mitochondrion outer membrane, Mitochondrion. KEYWORDS: 3D-structure, Acetylation, Alternative initiation, Alternative splicing, Apoptosis, ATP-binding, Cell cycle, Cytoplasm, Kinase, Membrane, Mitochondrion, Mitochondrion outer membrane, Nucleotide-binding, Nucleus, Phosphoprotein, Proteomics identification, Reference proteome, Serine/threonine-protein kinase, Synapse, Synaptosome, Transferase, Translation regulation"
